"","test.bikecount","pred.test"
"1",204,216.84
"2",447,446.64
"3",463,451.68
"4",555,561.34
"5",862,758.813333333333
"6",308,292.426666666667
"7",167,146.633333333333
"8",79,80.3266666666667
"9",479,444.713333333333
"10",572,596.253333333333
"11",227,248.673333333333
"12",76,69.7133333333333
"13",32,51.0533333333333
"14",13,27.92
"15",22,52.52
"16",333,378.673333333333
"17",563,490.22
"18",598,547.346666666667
"19",443,423.666666666667
"20",350,311.506666666667
"21",303,279.86
"22",285,252.566666666667
"23",186,200.66
"24",200,173.186666666667
"25",498,392.113333333333
"26",937,629.733333333333
"27",393,396.646666666667
"28",391,393.306666666667
"29",515,496.653333333333
"30",397,386.626666666667
"31",353,364.106666666667
"32",42,51.3066666666667
"33",381,377.946666666667
"34",789,727.886666666667
"35",597,573.913333333333
"36",418,421.586666666667
"37",145,186.92
"38",144,185.153333333333
"39",117,121.433333333333
"40",802,708.733333333333
"41",416,462.96
"42",193,219.8
"43",198,204.56
"44",102,81.1733333333333
"45",137,138.833333333333
"46",754,629.433333333333
"47",471,434.406666666667
"48",507,489.1
"49",390,396.2
"50",402,378.093333333333
"51",389,362.22
"52",233,232.826666666667
"53",84,79.16
"54",395,401.62
"55",752,671.646666666667
"56",275,281.793333333333
"57",237,212.92
"58",96,88.8666666666667
"59",56,64.4133333333333
"60",222,385.286666666667
"61",291,304.68
"62",427,398.573333333333
"63",486,477.873333333333
"64",546,520.36
"65",384,422.086666666667
"66",265,278.453333333333
"67",169,136.833333333333
"68",13,33.5066666666667
"69",31,59.1133333333333
"70",19,82.68
"71",181,221.5
"72",111,122.826666666667
"73",325,350.14
"74",653,588.793333333333
"75",326,323.033333333333
"76",557,500
"77",371,352.333333333333
"78",254,268
"79",266,267.94
"80",133,159.046666666667
"81",280,323.793333333333
"82",580,565.313333333333
"83",275,370.92
"84",173,184.353333333333
"85",168,168.113333333333
"86",591,557.626666666667
"87",340,365.866666666667
"88",240,247.366666666667
"89",240,246.226666666667
"90",537,500.42
"91",263,282.506666666667
"92",271,268.373333333333
"93",80,80.9133333333333
"94",62,61.8533333333333
"95",108,109.706666666667
"96",189,220.306666666667
"97",278,272.466666666667
"98",294,293.92
"99",301,298.313333333333
"100",335,324.886666666667
"101",382,376.68
"102",612,544.913333333333
"103",277,290.993333333333
"104",211,253.7
"105",227,221.72
"106",162,157.773333333333
"107",325,318.62
"108",329,329.573333333333
"109",354,364.453333333333
"110",464,435.873333333333
"111",300,292.646666666667
"112",247,269.5
"113",129,121.446666666667
"114",292,285.326666666667
"115",291,288.406666666667
"116",258,289.826666666667
"117",175,160.813333333333
"118",146,150.806666666667
"119",132,103.673333333333
"120",41,42.94
"121",53,83.5
"122",122,128.306666666667
"123",223,216.973333333333
"124",266,245.22
"125",166,165.026666666667
"126",38,60.3533333333333
"127",32,48.9333333333333
"128",27,33.8333333333333
"129",45,89.96
"130",137,150.7
"131",181,188.7
"132",165,199.24
"133",93,99.1066666666667
"134",39,55.4
"135",55,58.72
"136",165,217.08
"137",151,168.026666666667
"138",178,190.36
"139",195,219.12
"140",384,333.946666666667
"141",149,202.273333333333
"142",142,146.733333333333
"143",108,111.72
"144",71,69.4
"145",228,236.253333333333
"146",189,176.16
"147",132,136.626666666667
"148",79,77.1133333333333
"149",84,89.5
"150",423,247.813333333333
"151",169,189.56
"152",316,352.813333333333
"153",366,377.546666666667
"154",531,474.98
"155",355,347.546666666667
"156",252,250.473333333333
"157",64,65.0066666666667
"158",76,70.56
"159",114,108.166666666667
"160",278,280.22
"161",416,416.1
"162",477,474.966666666667
"163",671,586.086666666667
"164",481,444.62
"165",59,88.86
