test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
204,148.0869123,211.7584667,83.87099608,216.84,,,0.25,0.25,0.25,0.25,,
447,413.8627153,446.8394798,400.1713986,446.64,,,,,,,,
463,351.4933775,466.3619274,426.1885376,451.68,,,,,,,,
555,261.6004637,491.4153857,722.1008671,561.34,,,,,,,,
862,237.9407173,501.3080302,652.5663489,758.8133333,,,,,,,,
308,78.57259751,263.7006758,-71.46076607,292.4266667,,,,,,,,
167,85.58570245,127.5724429,-8.243177957,146.6333333,,,,,,,,
79,95.16098516,107.8258308,75.46481344,80.32666667,,,,,,,,
479,325.0630912,436.31065,407.2073712,444.7133333,,,,,,,,
572,371.8397653,530.9877667,765.3926319,596.2533333,,,,,,,,
227,109.5983886,258.5533472,90.98077592,248.6733333,,,,,,,,
76,115.2911023,147.9849714,89.65759858,69.71333333,,,,,,,,
32,116.4107058,142.8440476,89.65759858,51.05333333,,,,,,,,
13,74.73054038,101.9628333,-369.8451906,27.92,,,,,,,,
22,94.50136421,143.1176714,-15.38807824,52.52,,,,,,,,
333,139.8833909,408.6382714,261.2109151,378.6733333,,,,,,,,
563,189.827507,515.0393238,499.7017065,490.22,,,,,,,,
598,205.7006686,525.0931571,650.9015895,547.3466667,,,,,,,,
443,186.3976861,408.8019381,558.6969114,423.6666667,,,,,,,,
350,188.3941001,230.79585,428.4663155,311.5066667,,,,,,,,
303,191.3592945,223.9366167,341.4884278,279.86,,,,,,,,
285,81.23235945,170.4895091,-116.3997363,252.5666667,,,,,,,,
186,86.57054844,173.8494758,-111.1194468,200.66,,,,,,,,
200,103.7419321,139.1446937,-146.9225197,173.1866667,,,,,,,,
498,122.3648815,372.0824861,238.8991132,392.1133333,,,,,,,,
937,119.9749759,451.7652195,354.6044075,629.7333333,,,,,,,,
393,226.6106691,375.3219791,395.4826134,396.6466667,,,,,,,,
391,270.0782071,378.1838291,395.4826134,393.3066667,,,,,,,,
515,337.1448326,458.7491952,715.223959,496.6533333,,,,,,,,
397,265.6010795,413.7575,645.6894408,386.6266667,,,,,,,,
353,268.4336333,342.6838833,645.6894408,364.1066667,,,,,,,,
42,145.5139558,115.5210222,83.87099608,51.30666667,,,,,,,,
381,167.4375091,448.205727,233.1829887,377.9466667,,,,,,,,
789,297.6615088,449.0464879,645.6894408,727.8866667,,,,,,,,
597,278.0949842,427.3365974,645.6894408,573.9133333,,,,,,,,
418,281.3661185,394.7208831,645.6894408,421.5866667,,,,,,,,
145,76.00899172,206.0496758,-146.9225197,186.92,,,,,,,,
144,78.01228327,201.0106091,75.46481344,185.1533333,,,,,,,,
117,81.28150122,156.8545,75.46481344,121.4333333,,,,,,,,
802,100.5086813,422.6923,351.4522338,708.7333333,,,,,,,,
416,381.3318307,444.5348702,423.9087471,462.96,,,,,,,,
193,183.5543976,207.2719452,310.1196581,219.8,,,,,,,,
198,73.99452311,195.9704424,-176.1308693,204.56,,,,,,,,
102,85.65122838,90.85824286,-164.7000709,81.17333333,,,,,,,,
137,91.53780683,121.2660333,-199.145433,138.8333333,,,,,,,,
754,89.37959028,335.3914,44.85299681,629.4333333,,,,,,,,
471,358.1487596,438.6535036,560.3778918,434.4066667,,,,,,,,
507,308.2708195,456.0786766,647.1352431,489.1,,,,,,,,
390,307.9978072,393.24591,647.1352431,396.2,,,,,,,,
402,317.1075241,375.3349766,645.6894408,378.0933333,,,,,,,,
389,310.8397003,360.8731433,645.6894408,362.22,,,,,,,,
233,123.4288836,231.3937758,83.87099608,232.8266667,,,,,,,,
84,123.5654667,93.40330714,83.87099608,79.16,,,,,,,,
395,156.2837652,417.8980909,395.4826134,401.62,,,,,,,,
752,351.6135964,441.0093056,645.6894408,671.6466667,,,,,,,,
275,360.7269536,329.7224508,570.1215234,281.7933333,,,,,,,,
237,133.1361688,177.7313333,83.87099608,212.92,,,,,,,,
96,149.4599886,129.0367784,83.87099608,88.86666667,,,,,,,,
56,152.8844341,121.7372189,83.87099608,64.41333333,,,,,,,,
222,149.4901163,399.8083,348.888283,385.2866667,,,,,,,,
291,180.7911326,323.6687048,395.4826134,304.68,,,,,,,,
427,304.8401872,377.8175333,398.1598982,398.5733333,,,,,,,,
486,407.238437,437.5954333,419.3786014,477.8733333,,,,,,,,
546,446.2173473,458.7714,563.994259,520.36,,,,,,,,
384,401.9317332,394.6092833,648.3667256,422.0866667,,,,,,,,
265,354.0849256,290.7151008,572.7988082,278.4533333,,,,,,,,
169,134.9172066,145.4698222,90.74790419,136.8333333,,,,,,,,
13,102.1393858,107.5067889,88.26394319,33.50666667,,,,,,,,
31,59.58892632,79.60768889,-262.1116121,59.11333333,,,,,,,,
19,96.01676645,85.64897143,19.12215184,82.68,,,,,,,,
181,259.6149813,211.4294412,652.5663489,221.5,,,,,,,,
111,138.225027,141.4299333,83.87099608,122.8266667,,,,,,,,
325,152.5038377,237.674419,233.1829887,350.14,,,,,,,,
653,160.2065425,346.033219,348.888283,588.7933333,,,,,,,,
326,168.5057374,259.1495143,389.153288,323.0333333,,,,,,,,
557,206.175466,279.6661143,645.6894408,500,,,,,,,,
371,199.7626208,259.1584524,645.6894408,352.3333333,,,,,,,,
254,189.301639,222.5206143,645.6894408,268,,,,,,,,
