"","test.bikecount","rf.pred"
"2",204,211.758466666667
"15",447,446.839479761905
"16",463,466.361927380953
"18",555,491.415385714286
"19",862,501.30803015873
"26",308,263.700675757976
"28",167,127.572442857143
"30",79,107.825830769231
"37",479,436.31065
"42",572,530.987766667067
"50",227,258.553347190147
"53",76,147.984971430571
"54",32,142.844047621714
"55",13,101.962833337833
"56",22,143.117671428571
"61",333,408.638271428571
"63",563,515.039323810324
"65",598,525.093157142857
"67",443,408.801938097638
"71",350,230.795850002
"72",303,223.936616666667
"73",285,170.489509091709
"74",186,173.849475760376
"79",200,139.144693650794
"80",498,372.082486147186
"81",937,451.76521948052
"85",393,375.321979095904
"86",391,378.183829095904
"90",515,458.749195238095
"94",397,413.7575
"95",353,342.683883333333
"101",42,115.521022222222
"104",381,448.205726984127
"115",789,449.046487878788
"116",597,427.336597402597
"117",418,394.720883116883
"121",145,206.049675757576
"122",144,201.010609090909
"123",117,156.8545
"129",802,422.6923
"135",416,444.534870238095
"144",193,207.271945238095
"145",198,195.970442424242
"148",102,90.8582428571428
"151",137,121.266033333333
"153",754,335.3914
"161",471,438.653503571428
"164",507,456.078676623377
"165",390,393.24590995671
"166",402,375.334976623377
"167",389,360.873143290043
"169",233,231.393775757576
"174",84,93.4033071428572
"178",395,417.898090909091
"187",752,441.009305555556
"192",275,329.722450793651
"195",237,177.731333333333
"197",96,129.036778388278
"198",56,121.737218864469
"201",222,399.8083
"202",291,323.668704761905
"205",427,377.817533333333
"207",486,437.595433333333
"209",546,458.7714
"211",384,394.609283333334
"216",265,290.715100793651
"220",169,145.469822222222
"222",13,107.506788889556
"226",31,79.6076888888889
"227",19,85.6489714285715
"236",181,211.429441197691
"242",111,141.429933335333
"248",325,237.674419047619
"249",653,346.033219047619
"250",326,259.149514285714
"259",557,279.666114285714
"260",371,259.158452380952
"261",254,222.520614285714
"262",266,221.590780952381
"265",133,135.065821212121
"272",280,265.56879047619
"273",580,357.853038095238
"274",275,269.684872727273
"288",173,217.361787012987
"289",168,155.542733333333
"297",591,324.150266666667
"298",340,268.795133333333
"303",240,260.636083333333
"304",240,257.702883333333
"307",537,373.327812820513
"309",263,311.670612820513
"310",271,274.773546153846
"316",80,101.875966666667
"318",62,74.6327666666666
"319",108,98.6830769230769
"323",189,272.720528138528
"325",278,263.696444805195
"327",294,289.075111471861
"328",301,296.921078138528
"329",335,299.856328138528
"330",382,351.996588578088
"331",612,406.732221911422
"333",277,322.628493339993
"336",211,278.306471117771
"337",227,193.15445
"339",162,159.37005
"350",325,308.545966666667
"351",329,314.091233333333
"353",354,355.003866666667
"354",464,431.863133333333
"358",300,324.271333333333
"360",247,281.152644444444
"364",129,99.7885039682541
"375",292,264.256433333333
"376",291,266.333457142857
"377",258,268.71979047619
"385",175,132.5294
"386",146,132.582433333333
"387",132,102.6061
"389",41,60.6530333333333
"392",53,147.255935714286
"394",122,179.067533333333
"398",223,233.726776190476
"402",266,238.043788095238
"405",166,166.920279365079
"411",38,134.379366666667
"412",32,73.4410333333333
"414",27,63.9787666666667
"415",45,63.6402
"424",137,189.8258
"425",181,204.873366666667
"429",165,226.666866666667
"435",93,126.631533333333
"437",39,72.6688666666666
"438",55,80.5074333333333
"440",165,274.873704761905
"443",151,195.1376
"447",178,217.119666666667
"448",195,231.7697
"451",384,264.55048447205
"456",149,215.864398757764
"457",142,159.09495
"459",108,124.5184
"460",71,72.5628333333333
"470",228,231.9923
"482",189,151.403133333333
